episode,meta_step,phase,phase_j,action_sub_idx,base_action_idx,action_str,reward,deviation_exploded,stop_reason,c1a1_ok,high_order_ok,C1,A1,A2,B2,A3,S3,C3
3,8,C1A1,2,2,22,A1 30% pct_button,,False,,False,False,4.3869853019714355,1.731898307800293,115.69805145263672,17.22726058959961,123.96182250976562,197.6675567626953,-65.96763610839844
3,8,C1A1,3,0,20,A1 10% pct_button,,False,,False,False,4.524814128875732,1.9985812902450562,115.69805145263672,17.22726058959961,123.96182250976562,197.6675567626953,-65.96763610839844
3,8,C1A1,4,2,22,A1 30% pct_button,,False,,False,False,4.118523120880127,1.9818427562713623,115.69805145263672,17.22726058959961,123.96182250976562,197.6675567626953,-65.96763610839844
3,8,C1A1,5,2,22,A1 30% pct_button,,False,,False,False,3.839110851287842,1.9784554243087769,115.69805145263672,17.22726058959961,123.96182250976562,197.6675567626953,-65.96763610839844
3,8,C1A1,6,10,38,C1 30% pct_button,,False,,False,False,2.4161722660064697,2.076265335083008,115.69805145263672,17.22726058959961,123.96182250976562,197.6675567626953,-65.96763610839844
3,8,C1A1,7,2,22,A1 30% pct_button,,False,,False,False,2.2298436164855957,1.9965180158615112,115.69805145263672,17.22726058959961,123.96182250976562,197.6675567626953,-65.96763610839844
3,8,C1A1,8,3,23,A1 50% pct_button,,False,,False,False,2.3003604412078857,1.2535051107406616,115.69805145263672,17.22726058959961,123.96182250976562,197.6675567626953,-65.96763610839844
3,8,C1A1,9,10,38,C1 30% pct_button,,False,,False,False,2.3003604412078857,1.2535051107406616,115.69805145263672,17.22726058959961,123.96182250976562,197.6675567626953,-65.96763610839844
3,8,C1A1,10,2,22,A1 30% pct_button,,False,,False,False,2.2771387100219727,1.7314447164535522,115.69805145263672,17.22726058959961,123.96182250976562,197.6675567626953,-65.96763610839844
3,8,C1A1,11,6,34,C1 5% pct_button,,False,,False,False,2.1489527225494385,1.698115587234497,115.69805145263672,17.22726058959961,123.96182250976562,197.6675567626953,-65.96763610839844
3,8,C1A1,12,6,34,C1 5% pct_button,,False,,False,False,2.019808292388916,1.6774555444717407,115.69805145263672,17.22726058959961,123.96182250976562,197.6675567626953,-65.96763610839844
3,8,C1A1,13,2,22,A1 30% pct_button,,False,,False,False,1.758681058883667,1.9012784957885742,115.69805145263672,17.22726058959961,123.96182250976562,197.6675567626953,-65.96763610839844
3,8,C1A1,14,8,36,C1 15% pct_button,,False,,False,False,1.758681058883667,1.9012784957885742,115.69805145263672,17.22726058959961,123.96182250976562,197.6675567626953,-65.96763610839844
3,8,C1A1,15,0,20,A1 10% pct_button,,False,,False,False,1.8281296491622925,1.9768468141555786,115.69805145263672,17.22726058959961,123.96182250976562,197.6675567626953,-65.96763610839844
3,8,C1A1,16,9,37,C1 20% pct_button,,False,,True,False,1.131998896598816,1.9782806634902954,115.69805145263672,17.22726058959961,123.96182250976562,197.6675567626953,-65.96763610839844
3,8,HIGH,0,3,3,A2 50% pct_button,-1.2155652549743652,False,,False,False,2.5622124671936035,4.731934070587158,118.89444732666016,44.34693145751953,123.96182250976562,197.6675567626953,-65.96763610839844
3,8,HIGH,1,8,8,B2 50% pct_button,-1.2155652549743652,False,,False,False,8.935823440551758,7.572338581085205,118.89444732666016,15.080915451049805,123.96182250976562,197.6675567626953,-65.96763610839844
3,8,HIGH,2,13,13,A3 50% pct_button,-1.2155652549743652,False,,False,False,8.935823440551758,7.572338581085205,118.89444732666016,15.080915451049805,123.96182250976562,197.6675567626953,-65.96763610839844
3,9,C1A1,0,3,23,A1 50% pct_button,,False,,False,False,8.297003746032715,2.5980122089385986,118.89444732666016,15.080915451049805,123.96182250976562,197.6675567626953,-65.96763610839844
3,9,C1A1,1,3,23,A1 50% pct_button,,False,,False,False,8.045917510986328,1.560589075088501,118.89444732666016,15.080915451049805,123.96182250976562,197.6675567626953,-65.96763610839844
3,9,C1A1,2,3,23,A1 50% pct_button,,False,,False,False,8.357807159423828,0.9667519330978394,118.89444732666016,15.080915451049805,123.96182250976562,197.6675567626953,-65.96763610839844
3,9,C1A1,3,3,23,A1 50% pct_button,,False,,False,False,9.07734203338623,0.4322282075881958,118.89444732666016,15.080915451049805,123.96182250976562,197.6675567626953,-65.96763610839844
3,9,C1A1,4,1,21,A1 20% pct_button,,False,,False,False,9.30457878112793,1.3715124130249023,118.89444732666016,15.080915451049805,123.96182250976562,197.6675567626953,-65.96763610839844
3,9,C1A1,5,3,23,A1 50% pct_button,,False,,False,False,9.30457878112793,1.3715124130249023,118.89444732666016,15.080915451049805,123.96182250976562,197.6675567626953,-65.96763610839844
3,9,C1A1,6,7,35,C1 10% pct_button,,False,,False,False,8.470925331115723,1.3288888931274414,118.89444732666016,15.080915451049805,123.96182250976562,197.6675567626953,-65.96763610839844
3,9,C1A1,7,7,35,C1 10% pct_button,,False,,False,False,7.712049961090088,1.364109754562378,118.89444732666016,15.080915451049805,123.96182250976562,197.6675567626953,-65.96763610839844
3,9,C1A1,8,0,20,A1 10% pct_button,,False,,False,False,7.750648498535156,2.0072381496429443,118.89444732666016,15.080915451049805,123.96182250976562,197.6675567626953,-65.96763610839844
3,9,C1A1,9,2,22,A1 30% pct_button,,False,,False,False,7.285933971405029,1.9835628271102905,118.89444732666016,15.080915451049805,123.96182250976562,197.6675567626953,-65.96763610839844
3,9,C1A1,10,11,39,C1 50% pct_button,,False,,False,False,3.882894277572632,1.9800750017166138,118.89444732666016,15.080915451049805,123.96182250976562,197.6675567626953,-65.96763610839844
3,9,C1A1,11,4,24,A1 100% pct_button,,False,,False,False,4.735905170440674,3.8677005767822266,118.89444732666016,15.080915451049805,123.96182250976562,197.6675567626953,-65.96763610839844
3,9,C1A1,12,2,22,A1 30% pct_button,,False,,False,False,4.735905170440674,3.8677005767822266,118.89444732666016,15.080915451049805,123.96182250976562,197.6675567626953,-65.96763610839844
3,9,C1A1,13,9,37,C1 20% pct_button,,False,,False,False,3.934783458709717,3.5609328746795654,118.89444732666016,15.080915451049805,123.96182250976562,197.6675567626953,-65.96763610839844
3,9,C1A1,14,4,24,A1 100% pct_button,,False,,False,False,3.934783458709717,3.5609328746795654,118.89444732666016,15.080915451049805,123.96182250976562,197.6675567626953,-65.96763610839844
3,9,C1A1,15,0,20,A1 10% pct_button,,False,,False,False,3.7479705810546875,1.416819453239441,118.89444732666016,15.080915451049805,123.96182250976562,197.6675567626953,-65.96763610839844
3,9,C1A1,16,1,21,A1 20% pct_button,,False,,False,False,3.8282430171966553,2.002072334289551,118.89444732666016,15.080915451049805,123.96182250976562,197.6675567626953,-65.96763610839844
3,9,C1A1,17,6,34,C1 5% pct_button,,False,,False,False,3.6361026763916016,1.9500751495361328,118.89444732666016,15.080915451049805,123.96182250976562,197.6675567626953,-65.96763610839844
3,9,C1A1,18,7,35,C1 10% pct_button,,False,,False,False,3.185525894165039,1.9675735235214233,118.89444732666016,15.080915451049805,123.96182250976562,197.6675567626953,-65.96763610839844
3,9,C1A1,19,4,24,A1 100% pct_button,,False,,False,False,4.521238803863525,3.887157440185547,118.89444732666016,15.080915451049805,123.96182250976562,197.6675567626953,-65.96763610839844
3,9,C1A1,20,3,23,A1 50% pct_button,,False,,False,False,3.6371724605560303,2.0097906589508057,118.89444732666016,15.080915451049805,123.96182250976562,197.6675567626953,-65.96763610839844
3,9,C1A1,21,3,23,A1 50% pct_button,,False,,False,False,2.6796555519104004,1.261257529258728,118.89444732666016,15.080915451049805,123.96182250976562,197.6675567626953,-65.96763610839844
3,9,C1A1,22,5,33,C1 1% pct_button,,False,,False,False,2.65045166015625,1.2572288513183594,118.89444732666016,15.080915451049805,123.96182250976562,197.6675567626953,-65.96763610839844
3,9,C1A1,23,10,38,C1 30% pct_button,,False,,False,False,1.323978304862976,1.3287229537963867,118.89444732666016,15.080915451049805,123.96182250976562,197.6675567626953,-65.96763610839844
3,9,C1A1,24,2,22,A1 30% pct_button,,False,,True,False,0.4602857530117035,1.7681360244750977,118.89444732666016,15.080915451049805,123.96182250976562,197.6675567626953,-65.96763610839844
3,9,HIGH,0,3,3,A2 50% pct_button,-1.2567124942779542,False,,False,False,2.405465602874756,4.13353967666626,139.67620849609375,34.600006103515625,123.96182250976562,197.6675567626953,-65.96763610839844
3,9,HIGH,1,8,8,B2 50% pct_button,-1.2567124942779542,False,,False,False,7.096429347991943,7.597900390625,139.67620849609375,11.143231391906738,123.96182250976562,197.6675567626953,-65.96763610839844
3,9,HIGH,2,13,13,A3 50% pct_button,-1.2567124942779542,False,,False,False,7.096429347991943,7.597900390625,139.67620849609375,11.143231391906738,118.85360717773438,197.6675567626953,-65.96763610839844
3,10,C1A1,0,1,21,A1 20% pct_button,,False,,False,False,6.462853908538818,0.17254656553268433,139.67620849609375,11.143231391906738,118.85360717773438,197.6675567626953,-65.96763610839844
3,10,C1A1,1,3,23,A1 50% pct_button,,False,,False,False,6.255999565124512,1.0110561847686768,139.67620849609375,11.143231391906738,118.85360717773438,197.6675567626953,-65.96763610839844
3,10,C1A1,2,9,37,C1 20% pct_button,,False,,False,False,4.998852729797363,0.6207870841026306,139.67620849609375,11.143231391906738,118.85360717773438,197.6675567626953,-65.96763610839844
3,10,C1A1,3,6,34,C1 5% pct_button,,False,,False,False,4.7470197677612305,0.5896632671356201,139.67620849609375,11.143231391906738,118.85360717773438,197.6675567626953,-65.96763610839844
3,10,C1A1,4,4,24,A1 100% pct_button,,False,,False,False,5.359922409057617,6.516972064971924,139.67620849609375,11.143231391906738,118.85360717773438,197.6675567626953,-65.96763610839844
3,10,C1A1,5,3,23,A1 50% pct_button,,False,,False,False,4.997769355773926,2.489316701889038,139.67620849609375,11.143231391906738,118.85360717773438,197.6675567626953,-65.96763610839844
3,10,C1A1,6,1,21,A1 20% pct_button,,False,,False,False,4.96751594543457,2.037220001220703,139.67620849609375,11.143231391906738,118.85360717773438,197.6675567626953,-65.96763610839844
3,10,C1A1,7,2,22,A1 30% pct_button,,False,,False,False,4.651175022125244,1.9893540143966675,139.67620849609375,11.143231391906738,118.85360717773438,197.6675567626953,-65.96763610839844
3,10,C1A1,8,2,22,A1 30% pct_button,,False,,False,False,4.676726818084717,1.9799855947494507,139.67620849609375,11.143231391906738,118.85360717773438,197.6675567626953,-65.96763610839844
3,10,C1A1,9,3,23,A1 50% pct_button,,False,,False,False,4.689197063446045,1.2437770366668701,139.67620849609375,11.143231391906738,118.85360717773438,197.6675567626953,-65.96763610839844
3,10,C1A1,10,7,35,C1 10% pct_button,,False,,False,False,4.3437180519104,1.1320379972457886,139.67620849609375,11.143231391906738,118.85360717773438,197.6675567626953,-65.96763610839844
3,10,C1A1,11,10,38,C1 30% pct_button,,False,,False,False,3.6200129985809326,1.019644856452942,139.67620849609375,11.143231391906738,118.85360717773438,197.6675567626953,-65.96763610839844
3,10,C1A1,12,4,24,A1 100% pct_button,,False,,False,False,3.6200129985809326,1.019644856452942,139.67620849609375,11.143231391906738,118.85360717773438,197.6675567626953,-65.96763610839844
3,10,C1A1,13,2,22,A1 30% pct_button,,False,,False,False,3.533676862716675,1.5939769744873047,139.67620849609375,11.143231391906738,118.85360717773438,197.6675567626953,-65.96763610839844
3,10,C1A1,14,8,36,C1 15% pct_button,,False,,False,False,3.533676862716675,1.5939769744873047,139.67620849609375,11.143231391906738,118.85360717773438,197.6675567626953,-65.96763610839844
3,10,C1A1,15,8,36,C1 15% pct_button,,False,,False,False,3.016695737838745,1.6463943719863892,139.67620849609375,11.143231391906738,118.85360717773438,197.6675567626953,-65.96763610839844
3,10,C1A1,16,0,20,A1 10% pct_button,,False,,False,False,3.1289403438568115,2.005683183670044,139.67620849609375,11.143231391906738,118.85360717773438,197.6675567626953,-65.96763610839844
3,10,C1A1,17,10,38,C1 30% pct_button,,False,,False,False,1.5398178100585938,1.3306000232696533,139.67620849609375,11.143231391906738,118.85360717773438,197.6675567626953,-65.96763610839844
3,10,C1A1,18,3,23,A1 50% pct_button,,False,,True,False,0.9910286664962769,0.7843882441520691,139.67620849609375,11.143231391906738,118.85360717773438,197.6675567626953,-65.96763610839844
3,10,HIGH,0,3,3,A2 50% pct_button,-1.3690598976135253,False,,False,False,2.8549115657806396,3.8846099376678467,159.75987243652344,69.19989013671875,118.85360717773438,197.6675567626953,-65.96763610839844
3,10,HIGH,1,8,8,B2 50% pct_button,-1.3690598976135253,False,,False,False,13.586834907531738,9.34005069732666,159.75987243652344,36.267696380615234,118.85360717773438,197.6675567626953,-65.96763610839844
3,10,HIGH,2,13,13,A3 50% pct_button,-1.3690598976135253,False,,False,False,13.586834907531738,9.34005069732666,159.75987243652344,36.267696380615234,82.28089141845703,197.6675567626953,-65.96763610839844
3,11,C1A1,0,2,22,A1 30% pct_button,,False,,False,False,12.517909049987793,0.6224908828735352,159.75987243652344,36.267696380615234,82.28089141845703,197.6675567626953,-65.96763610839844
3,11,C1A1,1,2,22,A1 30% pct_button,,False,,False,False,11.948577880859375,1.2434529066085815,159.75987243652344,36.267696380615234,82.28089141845703,197.6675567626953,-65.96763610839844
3,11,C1A1,2,4,24,A1 100% pct_button,,False,,False,False,11.21411418914795,5.113338947296143,159.75987243652344,36.267696380615234,82.28089141845703,197.6675567626953,-65.96763610839844
3,11,C1A1,3,0,20,A1 10% pct_button,,False,,False,False,11.21411418914795,5.113338947296143,159.75987243652344,36.267696380615234,82.28089141845703,197.6675567626953,-65.96763610839844
3,11,C1A1,4,2,22,A1 30% pct_button,,False,,False,False,10.573413848876953,1.8090242147445679,159.75987243652344,36.267696380615234,82.28089141845703,197.6675567626953,-65.96763610839844
3,11,C1A1,5,1,21,A1 20% pct_button,,False,,False,False,10.25131893157959,2.057769775390625,159.75987243652344,36.267696380615234,82.28089141845703,197.6675567626953,-65.96763610839844
3,11,C1A1,6,8,36,C1 15% pct_button,,False,,False,False,10.25131893157959,2.057769775390625,159.75987243652344,36.267696380615234,82.28089141845703,197.6675567626953,-65.96763610839844
3,11,C1A1,7,10,38,C1 30% pct_button,,False,,False,False,7.4710917472839355,1.9939966201782227,159.75987243652344,36.267696380615234,82.28089141845703,197.6675567626953,-65.96763610839844
3,11,C1A1,8,3,23,A1 50% pct_button,,False,,False,False,7.308259963989258,1.2520265579223633,159.75987243652344,36.267696380615234,82.28089141845703,197.6675567626953,-65.96763610839844
3,11,C1A1,9,0,20,A1 10% pct_button,,False,,False,False,7.191422939300537,1.9968303442001343,159.75987243652344,36.267696380615234,82.28089141845703,197.6675567626953,-65.96763610839844
3,11,C1A1,10,3,23,A1 50% pct_button,,False,,False,False,7.500712871551514,1.253688097000122,159.75987243652344,36.267696380615234,82.28089141845703,197.6675567626953,-65.96763610839844
3,11,C1A1,11,11,39,C1 50% pct_button,,False,,False,False,3.555436611175537,0.943223237991333,159.75987243652344,36.267696380615234,82.28089141845703,197.6675567626953,-65.96763610839844
3,11,C1A1,12,8,36,C1 15% pct_button,,False,,False,False,3.2004811763763428,1.0244104862213135,159.75987243652344,36.267696380615234,82.28089141845703,197.6675567626953,-65.96763610839844
3,11,C1A1,13,12,40,C1 100% pct_button,,False,,False,False,1.9663965702056885,1.9873486757278442,159.75987243652344,36.267696380615234,82.28089141845703,197.6675567626953,-65.96763610839844
3,11,C1A1,14,5,33,C1 1% pct_button,,False,,False,False,1.9594461917877197,1.9853408336639404,159.75987243652344,36.267696380615234,82.28089141845703,197.6675567626953,-65.96763610839844
3,11,C1A1,15,3,23,A1 50% pct_button,,False,,False,False,1.9594461917877197,1.9853408336639404,159.75987243652344,36.267696380615234,82.28089141845703,197.6675567626953,-65.96763610839844
3,11,C1A1,16,6,34,C1 5% pct_button,,False,,False,False,1.878676176071167,2.0190908908843994,159.75987243652344,36.267696380615234,82.28089141845703,197.6675567626953,-65.96763610839844
3,11,C1A1,17,9,37,C1 20% pct_button,,False,,False,False,1.6962206363677979,1.9034929275512695,159.75987243652344,36.267696380615234,82.28089141845703,197.6675567626953,-65.96763610839844
3,11,C1A1,18,3,23,A1 50% pct_button,,False,,True,False,0.7826854586601257,1.1977033615112305,159.75987243652344,36.267696380615234,82.28089141845703,197.6675567626953,-65.96763610839844
3,11,HIGH,0,3,3,A2 50% pct_button,-1.3486404880523681,False,,False,False,3.122515916824341,4.250454902648926,170.07643127441406,28.351346969604492,82.28089141845703,197.6675567626953,-65.96763610839844
3,11,HIGH,1,8,8,B2 50% pct_button,-1.3486404880523681,False,,False,False,6.305069446563721,6.062202453613281,170.07643127441406,54.08929443359375,82.28089141845703,197.6675567626953,-65.96763610839844
3,11,HIGH,2,3,3,A2 50% pct_button,-1.3486404880523681,False,,False,False,8.733037948608398,10.609461784362793,141.9373321533203,87.2664566040039,82.28089141845703,197.6675567626953,-65.96763610839844
3,12,C1A1,0,2,22,A1 30% pct_button,,False,,False,False,7.815305233001709,0.19908100366592407,141.9373321533203,87.2664566040039,82.28089141845703,197.6675567626953,-65.96763610839844
3,12,C1A1,1,3,23,A1 50% pct_button,,False,,False,False,8.166168212890625,0.9218448996543884,141.9373321533203,87.2664566040039,82.28089141845703,197.6675567626953,-65.96763610839844
3,12,C1A1,2,3,23,A1 50% pct_button,,False,,False,False,7.646308898925781,0.3816499412059784,141.9373321533203,87.2664566040039,82.28089141845703,197.6675567626953,-65.96763610839844
3,12,C1A1,3,12,40,C1 100% pct_button,,False,,False,False,7.646308898925781,0.3816499412059784,141.9373321533203,87.2664566040039,82.28089141845703,197.6675567626953,-65.96763610839844
3,12,C1A1,4,8,36,C1 15% pct_button,,False,,False,False,6.34282112121582,0.8211977481842041,141.9373321533203,87.2664566040039,82.28089141845703,197.6675567626953,-65.96763610839844
3,12,C1A1,5,3,23,A1 50% pct_button,,False,,False,False,6.25361967086792,0.26098310947418213,141.9373321533203,87.2664566040039,82.28089141845703,197.6675567626953,-65.96763610839844
3,12,C1A1,6,8,36,C1 15% pct_button,,False,,False,False,5.660857200622559,0.0867159366607666,141.9373321533203,87.2664566040039,82.28089141845703,197.6675567626953,-65.96763610839844
3,12,C1A1,7,1,21,A1 20% pct_button,,False,,False,False,5.689574718475342,0.5417095422744751,141.9373321533203,87.2664566040039,82.28089141845703,197.6675567626953,-65.96763610839844
3,12,C1A1,8,1,21,A1 20% pct_button,,False,,False,False,5.52233362197876,1.5080106258392334,141.9373321533203,87.2664566040039,82.28089141845703,197.6675567626953,-65.96763610839844
3,12,C1A1,9,8,36,C1 15% pct_button,,False,,False,False,4.73493766784668,1.7658129930496216,141.9373321533203,87.2664566040039,82.28089141845703,197.6675567626953,-65.96763610839844
3,12,C1A1,10,2,22,A1 30% pct_button,,False,,False,False,4.706127166748047,1.9269304275512695,141.9373321533203,87.2664566040039,82.28089141845703,197.6675567626953,-65.96763610839844
3,12,C1A1,11,5,33,C1 1% pct_button,,False,,False,False,4.706127166748047,1.9269304275512695,141.9373321533203,87.2664566040039,82.28089141845703,197.6675567626953,-65.96763610839844
3,12,C1A1,12,3,23,A1 50% pct_button,,False,,False,False,4.706127166748047,1.9269304275512695,141.9373321533203,87.2664566040039,82.28089141845703,197.6675567626953,-65.96763610839844
3,12,C1A1,13,11,39,C1 50% pct_button,,False,,False,False,2.154831647872925,2.7041337490081787,141.9373321533203,87.2664566040039,82.28089141845703,197.6675567626953,-65.96763610839844
3,12,C1A1,14,1,21,A1 20% pct_button,,False,,False,False,2.2524142265319824,2.0087149143218994,141.9373321533203,87.2664566040039,82.28089141845703,197.6675567626953,-65.96763610839844
3,12,C1A1,15,3,23,A1 50% pct_button,,False,,False,False,2.2397119998931885,1.2606312036514282,141.9373321533203,87.2664566040039,82.28089141845703,197.6675567626953,-65.96763610839844
3,12,C1A1,16,9,37,C1 20% pct_button,,False,,False,False,1.748095154762268,0.9138165712356567,141.9373321533203,87.2664566040039,82.28089141845703,197.6675567626953,-65.96763610839844
3,12,C1A1,17,1,21,A1 20% pct_button,,False,,False,False,1.9060629606246948,1.8095437288284302,141.9373321533203,87.2664566040039,82.28089141845703,197.6675567626953,-65.96763610839844
3,12,C1A1,18,4,24,A1 100% pct_button,,False,,False,False,3.1211960315704346,4.137277126312256,141.9373321533203,87.2664566040039,82.28089141845703,197.6675567626953,-65.96763610839844
3,12,C1A1,19,10,38,C1 30% pct_button,,False,,False,False,2.120474338531494,4.280815601348877,141.9373321533203,87.2664566040039,82.28089141845703,197.6675567626953,-65.96763610839844
3,12,C1A1,20,8,36,C1 15% pct_button,,False,,False,False,1.695288062095642,4.110361576080322,141.9373321533203,87.2664566040039,82.28089141845703,197.6675567626953,-65.96763610839844
3,12,C1A1,21,3,23,A1 50% pct_button,,False,,True,False,1.188017725944519,2.068127393722534,141.9373321533203,87.2664566040039,82.28089141845703,197.6675567626953,-65.96763610839844
3,12,HIGH,0,3,3,A2 50% pct_button,-1.041447526550293,False,,False,False,3.7705225944519043,5.67928409576416,78.16825103759766,102.25963592529297,82.28089141845703,197.6675567626953,-65.96763610839844
3,12,HIGH,1,8,8,B2 50% pct_button,-1.041447526550293,False,,False,False,19.933063507080078,14.237887382507324,78.16825103759766,3.118692398071289,82.28089141845703,197.6675567626953,-65.96763610839844
3,12,HIGH,2,13,13,A3 50% pct_button,-1.041447526550293,False,,False,False,19.933063507080078,14.237887382507324,78.16825103759766,3.118692398071289,84.57025909423828,197.6675567626953,-65.96763610839844
3,13,C1A1,0,1,21,A1 20% pct_button,,False,,False,False,18.99729347229004,3.3283252716064453,78.16825103759766,3.118692398071289,84.57025909423828,197.6675567626953,-65.96763610839844
3,13,C1A1,1,0,20,A1 10% pct_button,,False,,False,False,18.91008949279785,1.5220301151275635,78.16825103759766,3.118692398071289,84.57025909423828,197.6675567626953,-65.96763610839844
3,13,C1A1,2,3,23,A1 50% pct_button,,False,,False,False,18.91008949279785,1.5220301151275635,78.16825103759766,3.118692398071289,84.57025909423828,197.6675567626953,-65.96763610839844
3,13,C1A1,3,8,36,C1 15% pct_button,,False,,False,False,16.154720306396484,1.6683858633041382,78.16825103759766,3.118692398071289,84.57025909423828,197.6675567626953,-65.96763610839844
3,13,C1A1,4,10,38,C1 30% pct_button,,False,,False,False,12.151941299438477,0.8799075484275818,78.16825103759766,3.118692398071289,84.57025909423828,197.6675567626953,-65.96763610839844
3,13,C1A1,5,0,20,A1 10% pct_button,,False,,False,False,12.050505638122559,1.9006001949310303,78.16825103759766,3.118692398071289,84.57025909423828,197.6675567626953,-65.96763610839844
3,13,C1A1,6,0,20,A1 10% pct_button,,False,,False,False,11.951578140258789,1.9769526720046997,78.16825103759766,3.118692398071289,84.57025909423828,197.6675567626953,-65.96763610839844
3,13,C1A1,7,2,22,A1 30% pct_button,,False,,False,False,11.774980545043945,1.9774502515792847,78.16825103759766,3.118692398071289,84.57025909423828,197.6675567626953,-65.96763610839844
3,13,C1A1,8,1,21,A1 20% pct_button,,False,,False,False,11.49403190612793,2.064401149749756,78.16825103759766,3.118692398071289,84.57025909423828,197.6675567626953,-65.96763610839844
3,13,C1A1,9,3,23,A1 50% pct_button,,False,,False,False,10.177734375,1.2926287651062012,78.16825103759766,3.118692398071289,84.57025909423828,197.6675567626953,-65.96763610839844
3,13,C1A1,10,6,34,C1 5% pct_button,,False,,False,False,9.779158592224121,1.2703547477722168,78.16825103759766,3.118692398071289,84.57025909423828,197.6675567626953,-65.96763610839844
3,13,C1A1,11,3,23,A1 50% pct_button,,False,,False,False,8.536919593811035,0.7321032881736755,78.16825103759766,3.118692398071289,84.57025909423828,197.6675567626953,-65.96763610839844
3,13,C1A1,12,8,36,C1 15% pct_button,,False,,False,False,7.213809490203857,0.8332685828208923,78.16825103759766,3.118692398071289,84.57025909423828,197.6675567626953,-65.96763610839844
3,13,C1A1,13,6,34,C1 5% pct_button,,False,,False,False,6.883497714996338,0.7941017150878906,78.16825103759766,3.118692398071289,84.57025909423828,197.6675567626953,-65.96763610839844
3,13,C1A1,14,11,39,C1 50% pct_button,,False,,False,False,3.6595988273620605,0.8586347699165344,78.16825103759766,3.118692398071289,84.57025909423828,197.6675567626953,-65.96763610839844
3,13,C1A1,15,0,20,A1 10% pct_button,,False,,False,False,3.6595988273620605,0.8586347699165344,78.16825103759766,3.118692398071289,84.57025909423828,197.6675567626953,-65.96763610839844
3,13,C1A1,16,3,23,A1 50% pct_button,,False,,False,False,3.489687919616699,0.30712172389030457,78.16825103759766,3.118692398071289,84.57025909423828,197.6675567626953,-65.96763610839844
3,13,C1A1,17,0,20,A1 10% pct_button,,False,,False,False,3.3814945220947266,1.3904829025268555,78.16825103759766,3.118692398071289,84.57025909423828,197.6675567626953,-65.96763610839844
3,13,C1A1,18,6,34,C1 5% pct_button,,False,,False,False,3.2559821605682373,1.4023454189300537,78.16825103759766,3.118692398071289,84.57025909423828,197.6675567626953,-65.96763610839844
3,13,C1A1,19,0,20,A1 10% pct_button,,False,,False,False,3.2004826068878174,2.009226083755493,78.16825103759766,3.118692398071289,84.57025909423828,197.6675567626953,-65.96763610839844
3,13,C1A1,20,5,33,C1 1% pct_button,,False,,False,False,3.180339813232422,1.9854087829589844,78.16825103759766,3.118692398071289,84.57025909423828,197.6675567626953,-65.96763610839844
3,13,C1A1,21,1,21,A1 20% pct_button,,False,,False,False,3.283083915710449,2.06449818611145,78.16825103759766,3.118692398071289,84.57025909423828,197.6675567626953,-65.96763610839844
3,13,C1A1,22,10,38,C1 30% pct_button,,False,,False,False,2.749495267868042,2.109133243560791,78.16825103759766,3.118692398071289,84.57025909423828,197.6675567626953,-65.96763610839844
3,13,C1A1,23,0,20,A1 10% pct_button,,False,,False,False,2.7349255084991455,1.9379686117172241,78.16825103759766,3.118692398071289,84.57025909423828,197.6675567626953,-65.96763610839844
3,13,C1A1,24,6,34,C1 5% pct_button,,False,,False,False,2.6428186893463135,1.9029362201690674,78.16825103759766,3.118692398071289,84.57025909423828,197.6675567626953,-65.96763610839844
3,13,C1A1,25,8,36,C1 15% pct_button,,False,,False,False,2.2264344692230225,1.9102535247802734,78.16825103759766,3.118692398071289,84.57025909423828,197.6675567626953,-65.96763610839844
3,13,C1A1,26,2,22,A1 30% pct_button,,False,,False,False,2.1814136505126953,1.9630253314971924,78.16825103759766,3.118692398071289,84.57025909423828,197.6675567626953,-65.96763610839844
3,13,C1A1,27,1,21,A1 20% pct_button,,False,,False,False,2.056520938873291,2.0641775131225586,78.16825103759766,3.118692398071289,84.57025909423828,197.6675567626953,-65.96763610839844
3,13,C1A1,28,10,38,C1 30% pct_button,,False,,False,False,1.847955584526062,1.783133864402771,78.16825103759766,3.118692398071289,84.57025909423828,197.6675567626953,-65.96763610839844
3,13,C1A1,29,4,24,A1 100% pct_button,,False,,False,False,1.847955584526062,1.783133864402771,78.16825103759766,3.118692398071289,84.57025909423828,197.6675567626953,-65.96763610839844
3,13,C1A1,30,10,38,C1 30% pct_button,,False,,True,False,1.1969367265701294,1.879314661026001,78.16825103759766,3.118692398071289,84.57025909423828,197.6675567626953,-65.96763610839844
3,13,HIGH,0,3,3,A2 50% pct_button,-0.816152256011963,False,,False,True,2.949876308441162,3.4838216304779053,20.875843048095703,27.602354049682617,84.57025909423828,197.6675567626953,-65.96763610839844
3,13,HIGH,1,8,8,B2 50% pct_button,-0.816152256011963,False,,False,True,6.698397159576416,6.555701732635498,20.875843048095703,12.153790473937988,84.57025909423828,197.6675567626953,-65.96763610839844
3,13,HIGH,2,12,12,A3 30% pct_button,-0.816152256011963,False,,False,True,6.698397159576416,6.555701732635498,20.875843048095703,12.153790473937988,84.51872253417969,197.6675567626953,-65.96763610839844
