t,mode,action_sub,base_action_idx,target,type,pct,step,dir,reward,done,gate_ok,deviation_exploded,C1,A1,A2,B2,A3,S3,C3
194,C1A1,3,23,A1,pct_button,50,,,0.6612935066223145,False,False,False,-32.7,0.8,404.4,421.9,1415.5,1277.0,-2214.0
195,C1A1,3,23,A1,pct_button,50,,,0.1619303673505783,False,False,False,-33.5,0.3,404.4,421.9,1415.5,1277.0,-2214.0
196,C1A1,3,23,A1,pct_button,50,,,0.529258668422699,False,False,False,-33.2,0.7,404.4,421.9,1415.5,1277.0,-2214.0
197,C1A1,3,23,A1,pct_button,50,,,2.012864589691162,False,False,False,-33.2,0.1,404.4,421.9,1415.5,1277.0,-2214.0
198,C1A1,3,23,A1,pct_button,50,,,-1.4805591106414795,False,False,False,-32.7,1.6,404.4,421.9,1415.5,1277.0,-2214.0
199,C1A1,3,23,A1,pct_button,50,,,0.8179901242256165,False,False,False,-33.2,1.0,404.4,421.9,1415.5,1277.0,-2214.0
200,C1A1,3,23,A1,pct_button,50,,,-0.5403673052787781,False,False,False,-34.4,0.5,404.4,421.9,1415.5,1277.0,-2214.0
201,C1A1,3,23,A1,pct_button,50,,,1.644663691520691,False,False,False,-34.0,0.3,404.4,421.9,1415.5,1277.0,-2214.0
202,C1A1,3,23,A1,pct_button,50,,,-1.0184568166732788,False,False,False,-34.5,0.7,404.4,421.9,1415.5,1277.0,-2214.0
203,C1A1,3,23,A1,pct_button,50,,,1.9820469617843628,False,False,False,-34.5,0.0,404.4,421.9,1415.5,1277.0,-2214.0
204,C1A1,3,23,A1,pct_button,50,,,0.6809645295143127,False,False,False,-34.5,0.0,404.4,421.9,1415.5,1277.0,-2214.0
205,C1A1,3,23,A1,pct_button,50,,,-1.7260997295379639,False,False,False,-34.0,1.7,404.4,421.9,1415.5,1277.0,-2214.0
206,C1A1,3,23,A1,pct_button,50,,,0.587662398815155,False,False,False,-34.7,1.1,404.4,421.9,1415.5,1277.0,-2214.0
207,C1A1,3,23,A1,pct_button,50,,,2.368143320083618,False,False,False,-34.4,0.6,404.4,421.9,1415.5,1277.0,-2214.0
208,C1A1,3,23,A1,pct_button,50,,,0.6896817684173584,False,False,False,-34.4,0.6,404.4,421.9,1415.5,1277.0,-2214.0
209,C1A1,3,23,A1,pct_button,50,,,2.0594711303710938,False,False,False,-34.2,0.1,404.4,421.9,1415.5,1277.0,-2214.0
210,C1A1,3,23,A1,pct_button,50,,,-2.5702614784240723,False,False,False,-34.7,1.2,404.4,421.9,1415.5,1277.0,-2214.0
211,C1A1,3,23,A1,pct_button,50,,,0.4359641969203949,False,False,False,-35.4,0.7,404.4,421.9,1415.5,1277.0,-2214.0
212,C1A1,3,23,A1,pct_button,50,,,2.205070972442627,False,False,False,-35.2,0.1,404.4,421.9,1415.5,1277.0,-2214.0
213,C1A1,3,23,A1,pct_button,50,,,-0.9142029881477356,False,False,False,-34.9,1.3,404.4,421.9,1415.5,1277.0,-2214.0
214,C1A1,3,23,A1,pct_button,50,,,3.724119186401367,False,False,False,-33.9,0.7,404.4,421.9,1415.5,1277.0,-2214.0
215,C1A1,3,23,A1,pct_button,50,,,1.0444514751434326,False,False,False,-34.3,0.1,404.4,421.9,1415.5,1277.0,-2214.0
216,C1A1,3,23,A1,pct_button,50,,,-1.959355354309082,False,False,False,-34.6,1.2,404.4,421.9,1415.5,1277.0,-2214.0
217,C1A1,3,23,A1,pct_button,50,,,1.5299532413482666,False,False,False,-34.7,0.6,404.4,421.9,1415.5,1277.0,-2214.0
218,C1A1,3,23,A1,pct_button,50,,,1.8148113489151,False,False,False,-34.8,0.0,404.4,421.9,1415.5,1277.0,-2214.0
219,C1A1,3,23,A1,pct_button,50,,,-4.940496444702148,False,False,False,-35.6,2.0,404.4,421.9,1415.5,1277.0,-2214.0
220,C1A1,3,23,A1,pct_button,50,,,1.3639514446258545,False,False,False,-36.0,1.3,404.4,421.9,1415.5,1277.0,-2214.0
221,C1A1,3,23,A1,pct_button,50,,,2.0398526191711426,False,False,False,-35.9,0.7,404.4,421.9,1415.5,1277.0,-2214.0
222,C1A1,3,23,A1,pct_button,50,,,2.10571026802063,False,False,False,-35.8,0.1,404.4,421.9,1415.5,1277.0,-2214.0
223,C1A1,3,23,A1,pct_button,50,,,-1.1590954065322876,False,False,False,-35.7,1.2,404.4,421.9,1415.5,1277.0,-2214.0
224,C1A1,3,23,A1,pct_button,50,,,0.7277905344963074,False,False,False,-35.7,1.2,404.4,421.9,1415.5,1277.0,-2214.0
225,C1A1,3,23,A1,pct_button,50,,,1.5007882118225098,False,False,False,-35.9,0.6,404.4,421.9,1415.5,1277.0,-2214.0
226,C1A1,3,23,A1,pct_button,50,,,3.0921285152435303,False,False,False,-35.3,0.0,404.4,421.9,1415.5,1277.0,-2214.0
227,C1A1,3,23,A1,pct_button,50,,,-2.3671793937683105,False,False,False,-34.7,2.1,404.4,421.9,1415.5,1277.0,-2214.0
228,C1A1,3,23,A1,pct_button,50,,,4.256729602813721,False,False,False,-33.7,1.3,404.4,421.9,1415.5,1277.0,-2214.0
229,C1A1,3,23,A1,pct_button,50,,,2.228971242904663,False,False,False,-33.5,0.8,404.4,421.9,1415.5,1277.0,-2214.0
230,C1A1,3,23,A1,pct_button,50,,,3.149780511856079,False,False,False,-32.8,0.2,404.4,421.9,1415.5,1277.0,-2214.0
231,C1A1,3,23,A1,pct_button,50,,,-0.5638774633407593,False,False,False,-32.8,0.9,404.4,421.9,1415.5,1277.0,-2214.0
232,C1A1,3,23,A1,pct_button,50,,,1.7911474704742432,False,False,False,-32.7,0.3,404.4,421.9,1415.5,1277.0,-2214.0
233,C1A1,3,23,A1,pct_button,50,,,0.7631064653396606,False,False,False,-32.5,0.5,404.4,421.9,1415.5,1277.0,-2214.0
234,C1A1,3,23,A1,pct_button,50,,,1.753167748451233,False,False,False,-32.3,0.2,404.4,421.9,1415.5,1277.0,-2214.0
235,C1A1,3,23,A1,pct_button,50,,,-1.5696157217025757,False,False,False,-32.6,1.0,404.4,421.9,1415.5,1277.0,-2214.0
236,C1A1,3,23,A1,pct_button,50,,,0.8358159065246582,False,False,False,-33.0,0.5,404.4,421.9,1415.5,1277.0,-2214.0
237,C1A1,3,23,A1,pct_button,50,,,1.2496258020401,False,False,False,-32.9,0.3,404.4,421.9,1415.5,1277.0,-2214.0
238,C1A1,3,23,A1,pct_button,50,,,-1.8509342670440674,False,False,False,-33.7,0.8,404.4,421.9,1415.5,1277.0,-2214.0
239,C1A1,3,23,A1,pct_button,50,,,1.0775948762893677,False,False,False,-34.1,0.2,404.4,421.9,1415.5,1277.0,-2214.0
240,C1A1,3,23,A1,pct_button,50,,,-0.8771712779998779,False,False,False,-34.1,1.0,404.4,421.9,1415.5,1277.0,-2214.0
241,C1A1,3,23,A1,pct_button,50,,,2.9987668991088867,False,False,False,-33.4,0.4,404.4,421.9,1415.5,1277.0,-2214.0
242,C1A1,3,23,A1,pct_button,50,,,2.0142312049865723,False,False,False,-32.9,0.3,404.4,421.9,1415.5,1277.0,-2214.0
243,C1A1,3,23,A1,pct_button,50,,,0.5264331102371216,False,False,False,-32.7,0.6,404.4,421.9,1415.5,1277.0,-2214.0
244,C1A1,3,23,A1,pct_button,50,,,0.3915647566318512,False,False,False,-33.4,0.0,404.4,421.9,1415.5,1277.0,-2214.0
245,C1A1,3,23,A1,pct_button,50,,,-1.7212058305740356,False,False,False,-33.0,1.6,404.4,421.9,1415.5,1277.0,-2214.0
246,C1A1,3,23,A1,pct_button,50,,,0.682029128074646,False,False,False,-33.0,1.6,404.4,421.9,1415.5,1277.0,-2214.0
247,C1A1,3,23,A1,pct_button,50,,,1.6846033334732056,False,False,False,-33.1,1.0,404.4,421.9,1415.5,1277.0,-2214.0
248,C1A1,3,23,A1,pct_button,50,,,2.8436968326568604,False,False,False,-32.5,0.5,404.4,421.9,1415.5,1277.0,-2214.0
249,C1A1,3,23,A1,pct_button,50,,,3.3141984939575195,False,False,False,-31.4,0.2,404.4,421.9,1415.5,1277.0,-2214.0
250,C1A1,3,23,A1,pct_button,50,,,0.637550413608551,False,False,False,-30.8,0.9,404.4,421.9,1415.5,1277.0,-2214.0
251,C1A1,3,23,A1,pct_button,50,,,-0.03792008385062218,False,False,False,-31.7,0.3,404.4,421.9,1415.5,1277.0,-2214.0
252,C1A1,3,23,A1,pct_button,50,,,0.2551218867301941,False,False,False,-31.6,0.6,404.4,421.9,1415.5,1277.0,-2214.0
253,C1A1,3,23,A1,pct_button,50,,,2.7977616786956787,False,False,False,-31.0,0.1,404.4,421.9,1415.5,1277.0,-2214.0
254,C1A1,3,23,A1,pct_button,50,,,-0.46974822878837585,False,False,False,-30.2,1.4,404.4,421.9,1415.5,1277.0,-2214.0
255,C1A1,3,23,A1,pct_button,50,,,0.7930687665939331,False,False,False,-30.7,0.8,404.4,421.9,1415.5,1277.0,-2214.0
256,C1A1,3,23,A1,pct_button,50,,,1.6032544374465942,False,False,False,-30.8,0.3,404.4,421.9,1415.5,1277.0,-2214.0
257,C1A1,3,23,A1,pct_button,50,,,0.6107749342918396,False,False,False,-30.8,0.3,404.4,421.9,1415.5,1277.0,-2214.0
258,C1A1,3,23,A1,pct_button,50,,,0.6107749342918396,False,False,False,-30.8,0.3,404.4,421.9,1415.5,1277.0,-2214.0
259,C1A1,3,23,A1,pct_button,50,,,0.3267914056777954,False,False,False,-30.5,0.7,404.4,421.9,1415.5,1277.0,-2214.0
260,C1A1,3,23,A1,pct_button,50,,,2.6340172290802,False,False,False,-30.1,0.1,404.4,421.9,1415.5,1277.0,-2214.0
261,C1A1,3,23,A1,pct_button,50,,,-1.1804975271224976,False,False,False,-29.8,1.3,404.4,421.9,1415.5,1277.0,-2214.0
262,C1A1,3,23,A1,pct_button,50,,,0.7253853678703308,False,False,False,-30.3,0.7,404.4,421.9,1415.5,1277.0,-2214.0
263,C1A1,3,23,A1,pct_button,50,,,0.6099982857704163,False,False,False,-30.3,0.7,404.4,421.9,1415.5,1277.0,-2214.0
264,C1A1,3,23,A1,pct_button,50,,,1.6273595094680786,False,False,False,-30.4,0.1,404.4,421.9,1415.5,1277.0,-2214.0
265,C1A1,3,23,A1,pct_button,50,,,-1.7126080989837646,False,False,False,-30.5,1.2,404.4,421.9,1415.5,1277.0,-2214.0
266,C1A1,3,23,A1,pct_button,50,,,0.8942225575447083,False,False,False,-30.9,0.7,404.4,421.9,1415.5,1277.0,-2214.0
267,C1A1,3,23,A1,pct_button,50,,,0.6203399300575256,False,False,False,-30.9,0.7,404.4,421.9,1415.5,1277.0,-2214.0
268,C1A1,3,23,A1,pct_button,50,,,1.9053367376327515,False,False,False,-30.8,0.0,404.4,421.9,1415.5,1277.0,-2214.0
269,C1A1,3,23,A1,pct_button,50,,,-2.1869356632232666,False,False,False,-30.6,1.7,404.4,421.9,1415.5,1277.0,-2214.0
270,C1A1,3,23,A1,pct_button,50,,,-0.23836970329284668,False,False,False,-31.7,1.1,404.4,421.9,1415.5,1277.0,-2214.0
271,C1A1,3,23,A1,pct_button,50,,,0.2513311207294464,False,False,False,-32.4,0.5,404.4,421.9,1415.5,1277.0,-2214.0
272,C1A1,3,23,A1,pct_button,50,,,1.196077823638916,False,False,False,-32.5,0.1,404.4,421.9,1415.5,1277.0,-2214.0
273,C1A1,3,23,A1,pct_button,50,,,-2.055649518966675,False,False,False,-32.9,1.1,404.4,421.9,1415.5,1277.0,-2214.0
274,C1A1,3,23,A1,pct_button,50,,,2.0331099033355713,False,False,False,-32.7,0.6,404.4,421.9,1415.5,1277.0,-2214.0
275,C1A1,3,23,A1,pct_button,50,,,-1.2771035432815552,False,False,False,-34.2,0.1,404.4,421.9,1415.5,1277.0,-2214.0
276,C1A1,3,23,A1,pct_button,50,,,-1.7943626642227173,False,False,False,-34.2,1.4,404.4,421.9,1415.5,1277.0,-2214.0
277,C1A1,3,23,A1,pct_button,50,,,2.227755546569824,False,False,False,-34.0,0.8,404.4,421.9,1415.5,1277.0,-2214.0
278,C1A1,3,23,A1,pct_button,50,,,1.1087225675582886,False,False,False,-34.3,0.3,404.4,421.9,1415.5,1277.0,-2214.0
279,C1A1,3,23,A1,pct_button,50,,,1.2613627910614014,False,False,False,-33.5,0.7,404.4,421.9,1415.5,1277.0,-2214.0
280,C1A1,3,23,A1,pct_button,50,,,0.675262451171875,False,False,False,-33.5,0.7,404.4,421.9,1415.5,1277.0,-2214.0
281,C1A1,3,23,A1,pct_button,50,,,1.3937287330627441,False,False,False,-33.7,0.2,404.4,421.9,1415.5,1277.0,-2214.0
282,C1A1,3,23,A1,pct_button,50,,,0.6680052280426025,False,False,False,-33.7,0.2,404.4,421.9,1415.5,1277.0,-2214.0
283,C1A1,3,23,A1,pct_button,50,,,-1.2221401929855347,False,False,False,-33.8,1.1,404.4,421.9,1415.5,1277.0,-2214.0
284,C1A1,3,23,A1,pct_button,50,,,0.6870976090431213,False,False,False,-33.8,1.1,404.4,421.9,1415.5,1277.0,-2214.0
285,C1A1,3,23,A1,pct_button,50,,,0.6870976090431213,False,False,False,-33.8,1.1,404.4,421.9,1415.5,1277.0,-2214.0
286,C1A1,3,23,A1,pct_button,50,,,0.7595341801643372,False,False,False,-34.3,0.5,404.4,421.9,1415.5,1277.0,-2214.0
287,C1A1,3,23,A1,pct_button,50,,,1.1973601579666138,False,False,False,-34.4,0.2,404.4,421.9,1415.5,1277.0,-2214.0
288,C1A1,3,23,A1,pct_button,50,,,-1.4168599843978882,False,False,False,-34.6,1.0,404.4,421.9,1415.5,1277.0,-2214.0
289,C1A1,3,23,A1,pct_button,50,,,2.2119929790496826,False,False,False,-34.4,0.5,404.4,421.9,1415.5,1277.0,-2214.0
290,C1A1,3,23,A1,pct_button,50,,,0.7058758735656738,False,False,False,-34.6,0.3,404.4,421.9,1415.5,1277.0,-2214.0
291,C1A1,3,23,A1,pct_button,50,,,0.5702463388442993,False,False,False,-34.2,0.7,404.4,421.9,1415.5,1277.0,-2214.0
292,C1A1,3,23,A1,pct_button,50,,,1.5066883563995361,False,False,False,-34.4,0.1,404.4,421.9,1415.5,1277.0,-2214.0
293,C1A1,3,23,A1,pct_button,50,,,-1.4414262771606445,False,False,False,-34.2,1.3,404.4,421.9,1415.5,1277.0,-2214.0
294,C1A1,3,23,A1,pct_button,50,,,1.5556538105010986,False,False,False,-34.3,0.8,404.4,421.9,1415.5,1277.0,-2214.0
295,C1A1,3,23,A1,pct_button,50,,,0.6926674246788025,False,False,False,-34.3,0.8,404.4,421.9,1415.5,1277.0,-2214.0
296,C1A1,3,23,A1,pct_button,50,,,0.5810140371322632,False,False,False,-35.0,0.2,404.4,421.9,1415.5,1277.0,-2214.0
297,C1A1,3,23,A1,pct_button,50,,,-1.4215307235717773,False,False,False,-35.4,0.9,404.4,421.9,1415.5,1277.0,-2214.0
298,C1A1,3,23,A1,pct_button,50,,,1.5457381010055542,False,False,False,-35.5,0.3,404.4,421.9,1415.5,1277.0,-2214.0
299,C1A1,3,23,A1,pct_button,50,,,-0.3139912784099579,False,False,False,-35.8,0.6,404.4,421.9,1415.5,1277.0,-2214.0
300,C1A1,3,23,A1,pct_button,50,,,1.3641873598098755,False,False,False,-36.0,0.1,404.4,421.9,1415.5,1277.0,-2214.0
301,C1A1,3,23,A1,pct_button,50,,,0.7105468511581421,False,False,False,-36.0,0.1,404.4,421.9,1415.5,1277.0,-2214.0
302,C1A1,3,23,A1,pct_button,50,,,0.7105468511581421,False,False,False,-36.0,0.1,404.4,421.9,1415.5,1277.0,-2214.0
303,C1A1,3,23,A1,pct_button,50,,,0.7105468511581421,False,False,False,-36.0,0.1,404.4,421.9,1415.5,1277.0,-2214.0
304,C1A1,3,23,A1,pct_button,50,,,0.7105468511581421,False,False,False,-36.0,0.1,404.4,421.9,1415.5,1277.0,-2214.0
305,C1A1,3,23,A1,pct_button,50,,,-3.088947057723999,False,False,False,-36.4,1.5,404.4,421.9,1415.5,1277.0,-2214.0
306,C1A1,3,23,A1,pct_button,50,,,1.0367217063903809,False,False,False,-36.9,0.9,404.4,421.9,1415.5,1277.0,-2214.0
307,C1A1,3,23,A1,pct_button,50,,,1.6336138248443604,False,False,False,-37.0,0.4,404.4,421.9,1415.5,1277.0,-2214.0
308,C1A1,3,23,A1,pct_button,50,,,1.1267074346542358,False,False,False,-36.7,0.4,404.4,421.9,1415.5,1277.0,-2214.0
309,C1A1,3,23,A1,pct_button,50,,,-1.4084633588790894,False,False,False,-37.9,0.3,404.4,421.9,1415.5,1277.0,-2214.0
310,C1A1,3,23,A1,pct_button,50,,,-0.6389843225479126,False,False,False,-38.4,0.6,404.4,421.9,1415.5,1277.0,-2214.0
311,C1A1,3,23,A1,pct_button,50,,,0.7688272595405579,False,False,False,-38.4,0.6,404.4,421.9,1415.5,1277.0,-2214.0
312,C1A1,3,23,A1,pct_button,50,,,0.7688272595405579,False,False,False,-38.4,0.6,404.4,421.9,1415.5,1277.0,-2214.0
313,C1A1,3,23,A1,pct_button,50,,,0.7688272595405579,False,False,False,-38.4,0.6,404.4,421.9,1415.5,1277.0,-2214.0
314,C1A1,3,23,A1,pct_button,50,,,0.45935001969337463,False,False,False,-39.0,0.1,404.4,421.9,1415.5,1277.0,-2214.0
315,C1A1,3,23,A1,pct_button,50,,,0.771953284740448,False,False,False,-39.0,0.1,404.4,421.9,1415.5,1277.0,-2214.0
316,C1A1,3,23,A1,pct_button,50,,,-0.9469771981239319,False,False,False,-38.8,1.2,404.4,421.9,1415.5,1277.0,-2214.0
317,C1A1,3,23,A1,pct_button,50,,,2.0011980533599854,False,False,False,-38.7,0.7,404.4,421.9,1415.5,1277.0,-2214.0
318,C1A1,3,23,A1,pct_button,50,,,2.03633189201355,False,False,False,-38.7,0.1,404.4,421.9,1415.5,1277.0,-2214.0
319,C1A1,3,23,A1,pct_button,50,,,-0.48780742287635803,False,False,False,-37.8,1.6,404.4,421.9,1415.5,1277.0,-2214.0
320,C1A1,3,23,A1,pct_button,50,,,0.9761459231376648,False,False,False,-38.3,1.0,404.4,421.9,1415.5,1277.0,-2214.0
321,C1A1,3,23,A1,pct_button,50,,,2.3024699687957764,False,False,False,-38.0,0.5,404.4,421.9,1415.5,1277.0,-2214.0
322,C1A1,3,23,A1,pct_button,50,,,0.06384261697530746,False,False,False,-38.5,0.3,404.4,421.9,1415.5,1277.0,-2214.0
323,C1A1,3,23,A1,pct_button,50,,,-3.2102901935577393,False,False,False,-40.2,0.7,404.4,421.9,1415.5,1277.0,-2214.0
324,C1A1,3,23,A1,pct_button,50,,,0.6822099089622498,False,False,False,-40.9,0.0,404.4,421.9,1415.5,1277.0,-2214.0
325,C1A1,3,23,A1,pct_button,50,,,0.8080188035964966,False,False,False,-40.9,0.0,404.4,421.9,1415.5,1277.0,-2214.0
326,C1A1,3,23,A1,pct_button,50,,,0.8080188035964966,False,False,False,-40.9,0.0,404.4,421.9,1415.5,1277.0,-2214.0
327,C1A1,3,23,A1,pct_button,50,,,-1.9098477363586426,False,False,False,-40.6,1.7,404.4,421.9,1415.5,1277.0,-2214.0
328,C1A1,3,23,A1,pct_button,50,,,1.9952349662780762,False,False,False,-40.6,1.0,404.4,421.9,1415.5,1277.0,-2214.0
329,C1A1,3,23,A1,pct_button,50,,,1.7578866481781006,False,False,False,-40.7,0.5,404.4,421.9,1415.5,1277.0,-2214.0
330,C1A1,3,23,A1,pct_button,50,,,0.8143215775489807,False,False,False,-40.7,0.5,404.4,421.9,1415.5,1277.0,-2214.0
331,C1A1,3,23,A1,pct_button,50,,,2.4206535816192627,False,False,False,-40.2,0.2,404.4,421.9,1415.5,1277.0,-2214.0
332,C1A1,3,23,A1,pct_button,50,,,-0.8728137612342834,False,False,False,-40.3,1.0,404.4,421.9,1415.5,1277.0,-2214.0
333,C1A1,3,23,A1,pct_button,50,,,0.8149738907814026,False,False,False,-40.3,1.0,404.4,421.9,1415.5,1277.0,-2214.0
334,C1A1,3,23,A1,pct_button,50,,,2.5486435890197754,False,False,False,-39.9,0.4,404.4,421.9,1415.5,1277.0,-2214.0
335,C1A1,3,23,A1,pct_button,50,,,0.33263757824897766,False,False,False,-40.3,0.3,404.4,421.9,1415.5,1277.0,-2214.0
336,C1A1,3,23,A1,pct_button,50,,,0.37121739983558655,False,False,False,-40.2,0.6,404.4,421.9,1415.5,1277.0,-2214.0
337,C1A1,3,23,A1,pct_button,50,,,1.6566386222839355,False,False,False,-40.3,0.1,404.4,421.9,1415.5,1277.0,-2214.0
338,C1A1,3,23,A1,pct_button,50,,,-1.2544629573822021,False,False,False,-39.9,1.5,404.4,421.9,1415.5,1277.0,-2214.0
339,C1A1,3,23,A1,pct_button,50,,,0.2152831256389618,False,False,False,-40.8,0.9,404.4,421.9,1415.5,1277.0,-2214.0
340,C1A1,3,23,A1,pct_button,50,,,1.6002252101898193,False,False,False,-40.9,0.4,404.4,421.9,1415.5,1277.0,-2214.0
341,C1A1,3,23,A1,pct_button,50,,,1.3939166069030762,False,False,False,-40.7,0.4,404.4,421.9,1415.5,1277.0,-2214.0
342,C1A1,3,23,A1,pct_button,50,,,-1.0357747077941895,False,False,False,-41.6,0.4,404.4,421.9,1415.5,1277.0,-2214.0
343,C1A1,3,23,A1,pct_button,50,,,0.8297426104545593,False,False,False,-41.6,0.4,404.4,421.9,1415.5,1277.0,-2214.0
344,C1A1,3,23,A1,pct_button,50,,,0.2936285138130188,False,False,False,-41.9,0.4,404.4,421.9,1415.5,1277.0,-2214.0
345,C1A1,3,23,A1,pct_button,50,,,-1.1934452056884766,False,False,False,-42.8,0.5,404.4,421.9,1415.5,1277.0,-2214.0
346,C1A1,3,23,A1,pct_button,50,,,1.6592628955841064,False,False,False,-42.6,0.2,404.4,421.9,1415.5,1277.0,-2214.0
347,C1A1,3,23,A1,pct_button,50,,,-1.3380292654037476,False,False,False,-43.2,0.8,404.4,421.9,1415.5,1277.0,-2214.0
348,C1A1,3,23,A1,pct_button,50,,,1.679379940032959,False,False,False,-43.3,0.3,404.4,421.9,1415.5,1277.0,-2214.0
349,C1A1,3,23,A1,pct_button,50,,,0.046840034425258636,False,False,False,-43.2,0.8,404.4,421.9,1415.5,1277.0,-2214.0
350,C1A1,3,23,A1,pct_button,50,,,0.8696565628051758,False,False,False,-43.2,0.8,404.4,421.9,1415.5,1277.0,-2214.0
351,C1A1,3,23,A1,pct_button,50,,,1.9209355115890503,False,False,False,-43.3,0.2,404.4,421.9,1415.5,1277.0,-2214.0
352,C1A1,3,23,A1,pct_button,50,,,0.8590375781059265,False,False,False,-43.3,0.2,404.4,421.9,1415.5,1277.0,-2214.0
353,C1A1,3,23,A1,pct_button,50,,,0.778849184513092,False,False,False,-42.5,1.0,404.4,421.9,1415.5,1277.0,-2214.0
354,C1A1,3,23,A1,pct_button,50,,,-0.7743669748306274,False,False,False,-43.9,0.4,404.4,421.9,1415.5,1277.0,-2214.0
355,C1A1,3,23,A1,pct_button,50,,,0.8694881200790405,False,False,False,-44.0,0.3,404.4,421.9,1415.5,1277.0,-2214.0
356,C1A1,3,23,A1,pct_button,50,,,-0.15517960488796234,False,False,False,-44.2,0.6,404.4,421.9,1415.5,1277.0,-2214.0
357,C1A1,3,23,A1,pct_button,50,,,1.354192852973938,False,False,False,-44.6,0.0,404.4,421.9,1415.5,1277.0,-2214.0
358,C1A1,3,23,A1,pct_button,50,,,0.8821237087249756,False,False,False,-44.6,0.0,404.4,421.9,1415.5,1277.0,-2214.0
359,C1A1,3,23,A1,pct_button,50,,,-1.9788039922714233,False,False,False,-44.4,1.7,404.4,421.9,1415.5,1277.0,-2214.0
360,C1A1,3,23,A1,pct_button,50,,,2.9921250343322754,False,False,False,-44.0,1.0,404.4,421.9,1415.5,1277.0,-2214.0
361,C1A1,3,23,A1,pct_button,50,,,2.3727073669433594,False,False,False,-43.7,0.5,404.4,421.9,1415.5,1277.0,-2214.0
362,C1A1,3,23,A1,pct_button,50,,,1.3051323890686035,False,False,False,-43.8,0.2,404.4,421.9,1415.5,1277.0,-2214.0
363,C1A1,3,23,A1,pct_button,50,,,-0.6061758399009705,False,False,False,-43.9,0.9,404.4,421.9,1415.5,1277.0,-2214.0
364,C1A1,3,23,A1,pct_button,50,,,2.145414352416992,False,False,False,-43.8,0.4,404.4,421.9,1415.5,1277.0,-2214.0
365,C1A1,3,23,A1,pct_button,50,,,0.8728716969490051,False,False,False,-43.8,0.4,404.4,421.9,1415.5,1277.0,-2214.0
366,C1A1,3,23,A1,pct_button,50,,,0.8728716969490051,False,False,False,-43.8,0.4,404.4,421.9,1415.5,1277.0,-2214.0
367,C1A1,3,23,A1,pct_button,50,,,0.17662550508975983,False,False,False,-44.0,0.5,404.4,421.9,1415.5,1277.0,-2214.0
368,C1A1,3,23,A1,pct_button,50,,,1.6814857721328735,False,False,False,-43.8,0.3,404.4,421.9,1415.5,1277.0,-2214.0
369,C1A1,3,23,A1,pct_button,50,,,-0.8290260434150696,False,False,False,-44.3,0.7,404.4,421.9,1415.5,1277.0,-2214.0
370,C1A1,3,23,A1,pct_button,50,,,0.6581284403800964,False,False,False,-45.0,0.0,404.4,421.9,1415.5,1277.0,-2214.0
371,C1A1,3,23,A1,pct_button,50,,,0.891319751739502,False,False,False,-45.0,0.0,404.4,421.9,1415.5,1277.0,-2214.0
372,C1A1,3,23,A1,pct_button,50,,,0.891319751739502,False,False,False,-45.0,0.0,404.4,421.9,1415.5,1277.0,-2214.0
373,C1A1,3,23,A1,pct_button,50,,,-2.3183889389038086,False,False,False,-45.1,1.6,404.4,421.9,1415.5,1277.0,-2214.0
374,C1A1,3,23,A1,pct_button,50,,,1.7670707702636719,False,False,False,-45.3,1.0,404.4,421.9,1415.5,1277.0,-2214.0
375,C1A1,3,23,A1,pct_button,50,,,0.9152225255966187,False,False,False,-45.3,1.0,404.4,421.9,1415.5,1277.0,-2214.0
376,C1A1,3,23,A1,pct_button,50,,,-0.17084793746471405,False,False,False,-46.3,0.5,404.4,421.9,1415.5,1277.0,-2214.0
377,C1A1,3,23,A1,pct_button,50,,,1.0185401439666748,False,False,False,-46.5,0.3,404.4,421.9,1415.5,1277.0,-2214.0
378,C1A1,3,23,A1,pct_button,50,,,0.13852211833000183,False,False,False,-46.5,0.7,404.4,421.9,1415.5,1277.0,-2214.0
379,C1A1,3,23,A1,pct_button,50,,,2.804241180419922,False,False,False,-46.1,0.1,404.4,421.9,1415.5,1277.0,-2214.0
380,C1A1,3,23,A1,pct_button,50,,,0.9143076539039612,False,False,False,-46.1,0.1,404.4,421.9,1415.5,1277.0,-2214.0
381,C1A1,3,23,A1,pct_button,50,,,-0.914987325668335,False,False,False,-45.8,1.3,404.4,421.9,1415.5,1277.0,-2214.0
382,C1A1,3,23,A1,pct_button,50,,,0.49214765429496765,False,False,False,-46.6,0.8,404.4,421.9,1415.5,1277.0,-2214.0
383,C1A1,3,23,A1,pct_button,50,,,3.8833396434783936,False,False,False,-45.7,0.2,404.4,421.9,1415.5,1277.0,-2214.0
384,C1A1,3,23,A1,pct_button,50,,,-1.36113703250885,False,False,False,-46.0,1.0,404.4,421.9,1415.5,1277.0,-2214.0
385,C1A1,3,23,A1,pct_button,50,,,1.2263990640640259,False,False,False,-46.4,0.5,404.4,421.9,1415.5,1277.0,-2214.0
386,C1A1,3,23,A1,pct_button,50,,,1.2662417888641357,False,False,False,-46.4,0.3,404.4,421.9,1415.5,1277.0,-2214.0
387,C1A1,3,23,A1,pct_button,50,,,-0.09305062144994736,False,False,False,-46.5,0.7,404.4,421.9,1415.5,1277.0,-2214.0
388,C1A1,3,23,A1,pct_button,50,,,3.1206531524658203,False,False,False,-46.1,0.0,404.4,421.9,1415.5,1277.0,-2214.0
