episode,meta_step,phase,phase_j,action_sub_idx,base_action_idx,action_str,reward,deviation_exploded,stop_reason,c1a1_ok,high_order_ok,C1,A1,A2,B2,A3,S3,C3
2,4,C1A1,34,5,33,C1 1% pct_button,,False,,False,False,2.794757127761841,1.268600583076477,251.47915649414062,2.1550397872924805,330.9377746582031,382.8812255859375,210.3501739501953
2,4,C1A1,35,7,35,C1 10% pct_button,,False,,False,False,2.6274776458740234,1.1232086420059204,251.47915649414062,2.1550397872924805,330.9377746582031,382.8812255859375,210.3501739501953
2,4,C1A1,36,3,23,A1 50% pct_button,,False,,False,False,3.266672372817993,0.5950543880462646,251.47915649414062,2.1550397872924805,330.9377746582031,382.8812255859375,210.3501739501953
2,4,C1A1,37,1,21,A1 20% pct_button,,False,,False,False,3.3801941871643066,1.5645219087600708,251.47915649414062,2.1550397872924805,330.9377746582031,382.8812255859375,210.3501739501953
2,4,C1A1,38,3,23,A1 50% pct_button,,False,,False,False,3.214369773864746,0.9696570634841919,251.47915649414062,2.1550397872924805,330.9377746582031,382.8812255859375,210.3501739501953
2,4,C1A1,39,1,21,A1 20% pct_button,,False,,False,False,3.0120601654052734,1.8402854204177856,251.47915649414062,2.1550397872924805,330.9377746582031,382.8812255859375,210.3501739501953
2,4,C1A1,40,1,21,A1 20% pct_button,,False,,False,False,3.101689100265503,2.0596883296966553,251.47915649414062,2.1550397872924805,330.9377746582031,382.8812255859375,210.3501739501953
2,4,C1A1,41,0,20,A1 10% pct_button,,False,,False,False,3.101689100265503,2.0596883296966553,251.47915649414062,2.1550397872924805,330.9377746582031,382.8812255859375,210.3501739501953
2,4,C1A1,42,2,22,A1 30% pct_button,,False,,False,False,2.921442747116089,1.9935280084609985,251.47915649414062,2.1550397872924805,330.9377746582031,382.8812255859375,210.3501739501953
2,4,C1A1,43,4,24,A1 100% pct_button,,False,,False,False,0.8515987396240234,3.8468141555786133,251.47915649414062,2.1550397872924805,330.9377746582031,382.8812255859375,210.3501739501953
2,4,C1A1,44,6,34,C1 5% pct_button,,False,,False,False,0.8515987396240234,3.8468141555786133,251.47915649414062,2.1550397872924805,330.9377746582031,382.8812255859375,210.3501739501953
2,4,C1A1,45,0,20,A1 10% pct_button,,False,,True,False,0.7420649528503418,1.2793285846710205,251.47915649414062,2.1550397872924805,330.9377746582031,382.8812255859375,210.3501739501953
2,4,HIGH,0,3,3,A2 50% pct_button,-2.072819975090027,False,,False,False,19.588483810424805,38.63645935058594,68.56426239013672,93.54631042480469,330.9377746582031,382.8812255859375,210.3501739501953
2,4,HIGH,1,8,8,B2 50% pct_button,-2.072819975090027,False,,False,False,34.54170227050781,45.45478439331055,68.56426239013672,7.6458258628845215,330.9377746582031,382.8812255859375,210.3501739501953
2,4,HIGH,2,12,12,A3 30% pct_button,-2.072819975090027,False,,False,False,34.54170227050781,45.45478439331055,68.56426239013672,7.6458258628845215,236.28643798828125,382.8812255859375,210.3501739501953
2,5,C1A1,0,2,22,A1 30% pct_button,,False,,False,False,34.54170227050781,45.45478439331055,68.56426239013672,7.6458258628845215,236.28643798828125,382.8812255859375,210.3501739501953
2,5,C1A1,1,11,39,C1 50% pct_button,,False,,False,False,24.52416229248047,46.03153610229492,68.56426239013672,7.6458258628845215,236.28643798828125,382.8812255859375,210.3501739501953
2,5,C1A1,2,2,22,A1 30% pct_button,,False,,False,False,17.707292556762695,6.93338680267334,68.56426239013672,7.6458258628845215,236.28643798828125,382.8812255859375,210.3501739501953
2,5,C1A1,3,2,22,A1 30% pct_button,,False,,False,False,17.436283111572266,1.3608765602111816,68.56426239013672,7.6458258628845215,236.28643798828125,382.8812255859375,210.3501739501953
2,5,C1A1,4,1,21,A1 20% pct_button,,False,,False,False,16.81546974182129,1.9885412454605103,68.56426239013672,7.6458258628845215,236.28643798828125,382.8812255859375,210.3501739501953
2,5,C1A1,5,9,37,C1 20% pct_button,,False,,False,False,14.562749862670898,1.8503923416137695,68.56426239013672,7.6458258628845215,236.28643798828125,382.8812255859375,210.3501739501953
2,5,C1A1,6,10,38,C1 30% pct_button,,False,,False,False,11.812626838684082,1.8270214796066284,68.56426239013672,7.6458258628845215,236.28643798828125,382.8812255859375,210.3501739501953
2,5,C1A1,7,8,36,C1 15% pct_button,,False,,False,False,10.605792045593262,2.0417633056640625,68.56426239013672,7.6458258628845215,236.28643798828125,382.8812255859375,210.3501739501953
2,5,C1A1,8,2,22,A1 30% pct_button,,False,,False,False,10.45259952545166,1.9902093410491943,68.56426239013672,7.6458258628845215,236.28643798828125,382.8812255859375,210.3501739501953
2,5,C1A1,9,5,33,C1 1% pct_button,,False,,False,False,10.365435600280762,1.9748344421386719,68.56426239013672,7.6458258628845215,236.28643798828125,382.8812255859375,210.3501739501953
2,5,C1A1,10,10,38,C1 30% pct_button,,False,,False,False,7.592182159423828,1.4931318759918213,68.56426239013672,7.6458258628845215,236.28643798828125,382.8812255859375,210.3501739501953
2,5,C1A1,11,6,34,C1 5% pct_button,,False,,False,False,7.592182159423828,1.4931318759918213,68.56426239013672,7.6458258628845215,236.28643798828125,382.8812255859375,210.3501739501953
2,5,C1A1,12,1,21,A1 20% pct_button,,False,,False,False,7.2010040283203125,2.0180351734161377,68.56426239013672,7.6458258628845215,236.28643798828125,382.8812255859375,210.3501739501953
2,5,C1A1,13,8,36,C1 15% pct_button,,False,,False,False,6.452298641204834,1.8679590225219727,68.56426239013672,7.6458258628845215,236.28643798828125,382.8812255859375,210.3501739501953
2,5,C1A1,14,0,20,A1 10% pct_button,,False,,False,False,6.381600856781006,1.9818758964538574,68.56426239013672,7.6458258628845215,236.28643798828125,382.8812255859375,210.3501739501953
2,5,C1A1,15,2,22,A1 30% pct_button,,False,,False,False,5.981272220611572,1.9784622192382812,68.56426239013672,7.6458258628845215,236.28643798828125,382.8812255859375,210.3501739501953
2,5,C1A1,16,7,35,C1 10% pct_button,,False,,False,False,5.624305725097656,2.2525181770324707,68.56426239013672,7.6458258628845215,236.28643798828125,382.8812255859375,210.3501739501953
2,5,C1A1,17,2,22,A1 30% pct_button,,False,,False,False,5.1598219871521,2.023857355117798,68.56426239013672,7.6458258628845215,236.28643798828125,382.8812255859375,210.3501739501953
2,5,C1A1,18,3,23,A1 50% pct_button,,False,,False,False,4.495460033416748,1.269418716430664,68.56426239013672,7.6458258628845215,236.28643798828125,382.8812255859375,210.3501739501953
2,5,C1A1,19,1,21,A1 20% pct_button,,False,,False,False,4.067981243133545,1.962795376777649,68.56426239013672,7.6458258628845215,236.28643798828125,382.8812255859375,210.3501739501953
2,5,C1A1,20,9,37,C1 20% pct_button,,False,,False,False,3.226862668991089,1.9584736824035645,68.56426239013672,7.6458258628845215,236.28643798828125,382.8812255859375,210.3501739501953
2,5,C1A1,21,6,34,C1 5% pct_button,,False,,False,False,3.0426950454711914,1.882778286933899,68.56426239013672,7.6458258628845215,236.28643798828125,382.8812255859375,210.3501739501953
2,5,C1A1,22,2,22,A1 30% pct_button,,False,,False,False,2.63731050491333,1.9566848278045654,68.56426239013672,7.6458258628845215,236.28643798828125,382.8812255859375,210.3501739501953
2,5,C1A1,23,1,21,A1 20% pct_button,,False,,False,False,2.4941494464874268,2.0640597343444824,68.56426239013672,7.6458258628845215,236.28643798828125,382.8812255859375,210.3501739501953
2,5,C1A1,24,1,21,A1 20% pct_button,,False,,False,False,2.532073974609375,2.064478874206543,68.56426239013672,7.6458258628845215,236.28643798828125,382.8812255859375,210.3501739501953
2,5,C1A1,25,5,33,C1 1% pct_button,,False,,False,False,2.5087380409240723,2.058887004852295,68.56426239013672,7.6458258628845215,236.28643798828125,382.8812255859375,210.3501739501953
2,5,C1A1,26,10,38,C1 30% pct_button,,False,,False,False,1.892201542854309,1.851899266242981,68.56426239013672,7.6458258628845215,236.28643798828125,382.8812255859375,210.3501739501953
2,5,C1A1,27,2,22,A1 30% pct_button,,False,,False,False,1.892201542854309,1.851899266242981,68.56426239013672,7.6458258628845215,236.28643798828125,382.8812255859375,210.3501739501953
2,5,C1A1,28,3,23,A1 50% pct_button,,False,,False,False,1.8110090494155884,1.1655992269515991,68.56426239013672,7.6458258628845215,236.28643798828125,382.8812255859375,210.3501739501953
2,5,C1A1,29,3,23,A1 50% pct_button,,False,,False,False,1.5697073936462402,0.6359928846359253,68.56426239013672,7.6458258628845215,236.28643798828125,382.8812255859375,210.3501739501953
2,5,C1A1,30,0,20,A1 10% pct_button,,False,,False,False,1.7525076866149902,1.7624279260635376,68.56426239013672,7.6458258628845215,236.28643798828125,382.8812255859375,210.3501739501953
2,5,C1A1,31,3,23,A1 50% pct_button,,False,,True,False,1.1979414224624634,1.1078382730484009,68.56426239013672,7.6458258628845215,236.28643798828125,382.8812255859375,210.3501739501953
2,5,HIGH,0,16,16,S3 20% pct_button,-1.7748603176116944,False,,False,False,1.5396292209625244,1.0593675374984741,77.87892150878906,18.5682430267334,263.6233215332031,352.42840576171875,137.5644073486328
2,5,HIGH,1,8,8,B2 50% pct_button,-1.7748603176116944,False,,False,False,4.451201915740967,2.1628825664520264,77.87892150878906,23.601612091064453,263.6233215332031,352.42840576171875,137.5644073486328
2,5,HIGH,2,12,12,A3 30% pct_button,-1.7748603176116944,False,,False,False,4.451201915740967,2.1628825664520264,77.87892150878906,23.601612091064453,214.19024658203125,352.42840576171875,137.5644073486328
2,6,C1A1,0,8,36,C1 15% pct_button,,False,,False,False,4.451201915740967,2.1628825664520264,77.87892150878906,23.601612091064453,214.19024658203125,352.42840576171875,137.5644073486328
2,6,C1A1,1,1,21,A1 20% pct_button,,False,,False,False,4.451201915740967,2.1628825664520264,77.87892150878906,23.601612091064453,214.19024658203125,352.42840576171875,137.5644073486328
2,6,C1A1,2,2,22,A1 30% pct_button,,False,,False,False,4.034485816955566,2.0109446048736572,77.87892150878906,23.601612091064453,214.19024658203125,352.42840576171875,137.5644073486328
2,6,C1A1,3,6,34,C1 5% pct_button,,False,,False,False,3.783259630203247,2.0799319744110107,77.87892150878906,23.601612091064453,214.19024658203125,352.42840576171875,137.5644073486328
2,6,C1A1,4,3,23,A1 50% pct_button,,False,,False,False,2.0139636993408203,1.3013989925384521,77.87892150878906,23.601612091064453,214.19024658203125,352.42840576171875,137.5644073486328
2,6,C1A1,5,0,20,A1 10% pct_button,,False,,False,False,2.0139636993408203,1.3013989925384521,77.87892150878906,23.601612091064453,214.19024658203125,352.42840576171875,137.5644073486328
2,6,C1A1,6,3,23,A1 50% pct_button,,False,,False,False,2.1207432746887207,0.7593033313751221,77.87892150878906,23.601612091064453,214.19024658203125,352.42840576171875,137.5644073486328
2,6,C1A1,7,3,23,A1 50% pct_button,,False,,False,False,2.1212902069091797,0.18110442161560059,77.87892150878906,23.601612091064453,214.19024658203125,352.42840576171875,137.5644073486328
2,6,C1A1,8,2,22,A1 30% pct_button,,False,,False,False,2.2811596393585205,0.44629260897636414,77.87892150878906,23.601612091064453,214.19024658203125,352.42840576171875,137.5644073486328
2,6,C1A1,9,7,35,C1 10% pct_button,,False,,False,False,1.9984431266784668,0.45835697650909424,77.87892150878906,23.601612091064453,214.19024658203125,352.42840576171875,137.5644073486328
2,6,C1A1,10,10,38,C1 30% pct_button,,False,,False,False,1.5231244564056396,0.26357707381248474,77.87892150878906,23.601612091064453,214.19024658203125,352.42840576171875,137.5644073486328
2,6,C1A1,11,10,38,C1 30% pct_button,,False,,False,False,1.6270334720611572,0.2566296458244324,77.87892150878906,23.601612091064453,214.19024658203125,352.42840576171875,137.5644073486328
2,6,C1A1,12,2,22,A1 30% pct_button,,False,,False,False,1.490333080291748,0.6480371356010437,77.87892150878906,23.601612091064453,214.19024658203125,352.42840576171875,137.5644073486328
2,6,C1A1,13,7,35,C1 10% pct_button,,False,,False,False,1.2926015853881836,0.6406795978546143,77.87892150878906,23.601612091064453,214.19024658203125,352.42840576171875,137.5644073486328
2,6,C1A1,14,5,33,C1 1% pct_button,,False,,False,False,1.2765421867370605,0.6450871229171753,77.87892150878906,23.601612091064453,214.19024658203125,352.42840576171875,137.5644073486328
2,6,C1A1,15,0,20,A1 10% pct_button,,False,,False,False,1.2891279458999634,1.7690973281860352,77.87892150878906,23.601612091064453,214.19024658203125,352.42840576171875,137.5644073486328
2,6,C1A1,16,1,21,A1 20% pct_button,,False,,False,False,1.279032826423645,2.054835796356201,77.87892150878906,23.601612091064453,214.19024658203125,352.42840576171875,137.5644073486328
2,6,C1A1,17,3,23,A1 50% pct_button,,False,,True,False,0.8116439580917358,1.2871941328048706,77.87892150878906,23.601612091064453,214.19024658203125,352.42840576171875,137.5644073486328
2,6,HIGH,0,3,3,A2 50% pct_button,-1.6121609153747558,False,,False,False,5.771907806396484,10.573644638061523,40.16461181640625,84.73070526123047,214.19024658203125,352.42840576171875,137.5644073486328
2,6,HIGH,1,8,8,B2 50% pct_button,-1.6121609153747558,False,,False,False,19.430648803710938,17.55234718322754,40.16461181640625,20.781064987182617,214.19024658203125,352.42840576171875,137.5644073486328
2,6,HIGH,2,12,12,A3 30% pct_button,-1.6121609153747558,False,,False,False,19.430648803710938,17.55234718322754,40.16461181640625,20.781064987182617,155.80233764648438,352.42840576171875,137.5644073486328
2,7,C1A1,0,7,35,C1 10% pct_button,,False,,False,False,18.04432487487793,17.552043914794922,40.16461181640625,20.781064987182617,155.80233764648438,352.42840576171875,137.5644073486328
2,7,C1A1,1,5,33,C1 1% pct_button,,False,,False,False,17.91525650024414,17.55274772644043,40.16461181640625,20.781064987182617,155.80233764648438,352.42840576171875,137.5644073486328
2,7,C1A1,2,1,21,A1 20% pct_button,,False,,False,False,16.576704025268555,5.091141223907471,40.16461181640625,20.781064987182617,155.80233764648438,352.42840576171875,137.5644073486328
2,7,C1A1,3,5,33,C1 1% pct_button,,False,,False,False,16.475807189941406,5.081847667694092,40.16461181640625,20.781064987182617,155.80233764648438,352.42840576171875,137.5644073486328
2,7,C1A1,4,1,21,A1 20% pct_button,,False,,False,False,15.931474685668945,1.3039411306381226,40.16461181640625,20.781064987182617,155.80233764648438,352.42840576171875,137.5644073486328
2,7,C1A1,5,7,35,C1 10% pct_button,,False,,False,False,14.982653617858887,1.3513997793197632,40.16461181640625,20.781064987182617,155.80233764648438,352.42840576171875,137.5644073486328
2,7,C1A1,6,2,22,A1 30% pct_button,,False,,False,False,14.993192672729492,1.7785743474960327,40.16461181640625,20.781064987182617,155.80233764648438,352.42840576171875,137.5644073486328
2,7,C1A1,7,2,22,A1 30% pct_button,,False,,False,False,14.791296005249023,1.9304025173187256,40.16461181640625,20.781064987182617,155.80233764648438,352.42840576171875,137.5644073486328
2,7,C1A1,8,6,34,C1 5% pct_button,,False,,False,False,14.217631340026855,1.8514654636383057,40.16461181640625,20.781064987182617,155.80233764648438,352.42840576171875,137.5644073486328
2,7,C1A1,9,8,36,C1 15% pct_button,,False,,False,False,12.748716354370117,2.138396739959717,40.16461181640625,20.781064987182617,155.80233764648438,352.42840576171875,137.5644073486328
2,7,C1A1,10,3,23,A1 50% pct_button,,False,,False,False,12.121487617492676,1.3338327407836914,40.16461181640625,20.781064987182617,155.80233764648438,352.42840576171875,137.5644073486328
2,7,C1A1,11,1,21,A1 20% pct_button,,False,,False,False,11.843751907348633,1.9814115762710571,40.16461181640625,20.781064987182617,155.80233764648438,352.42840576171875,137.5644073486328
2,7,C1A1,12,5,33,C1 1% pct_button,,False,,False,False,11.763384819030762,1.9732872247695923,40.16461181640625,20.781064987182617,155.80233764648438,352.42840576171875,137.5644073486328
2,7,C1A1,13,7,35,C1 10% pct_button,,False,,False,False,10.960226058959961,2.0108447074890137,40.16461181640625,20.781064987182617,155.80233764648438,352.42840576171875,137.5644073486328
2,7,C1A1,14,7,35,C1 10% pct_button,,False,,False,False,10.050408363342285,2.04006290435791,40.16461181640625,20.781064987182617,155.80233764648438,352.42840576171875,137.5644073486328
2,7,C1A1,15,2,22,A1 30% pct_button,,False,,False,False,10.3010835647583,1.9898899793624878,40.16461181640625,20.781064987182617,155.80233764648438,352.42840576171875,137.5644073486328
2,7,C1A1,16,3,23,A1 50% pct_button,,False,,False,False,10.456143379211426,1.2496145963668823,40.16461181640625,20.781064987182617,155.80233764648438,352.42840576171875,137.5644073486328
2,7,C1A1,17,2,22,A1 30% pct_button,,False,,False,False,10.264432907104492,1.729456901550293,40.16461181640625,20.781064987182617,155.80233764648438,352.42840576171875,137.5644073486328
2,7,C1A1,18,0,20,A1 10% pct_button,,False,,False,False,10.264432907104492,1.729456901550293,40.16461181640625,20.781064987182617,155.80233764648438,352.42840576171875,137.5644073486328
2,7,C1A1,19,1,21,A1 20% pct_button,,False,,False,False,10.410529136657715,2.051368236541748,40.16461181640625,20.781064987182617,155.80233764648438,352.42840576171875,137.5644073486328
2,7,C1A1,20,9,37,C1 20% pct_button,,False,,False,False,9.094961166381836,1.8737608194351196,40.16461181640625,20.781064987182617,155.80233764648438,352.42840576171875,137.5644073486328
2,7,C1A1,21,4,24,A1 100% pct_button,,False,,False,False,8.993701934814453,4.0346784591674805,40.16461181640625,20.781064987182617,155.80233764648438,352.42840576171875,137.5644073486328
2,7,C1A1,22,6,34,C1 5% pct_button,,False,,False,False,8.600010871887207,3.9986672401428223,40.16461181640625,20.781064987182617,155.80233764648438,352.42840576171875,137.5644073486328
2,7,C1A1,23,0,20,A1 10% pct_button,,False,,False,False,8.388882637023926,1.203000545501709,40.16461181640625,20.781064987182617,155.80233764648438,352.42840576171875,137.5644073486328
2,7,C1A1,24,1,21,A1 20% pct_button,,False,,False,False,8.3861722946167,1.9410308599472046,40.16461181640625,20.781064987182617,155.80233764648438,352.42840576171875,137.5644073486328
2,7,C1A1,25,3,23,A1 50% pct_button,,False,,False,False,7.934047698974609,1.220535397529602,40.16461181640625,20.781064987182617,155.80233764648438,352.42840576171875,137.5644073486328
2,7,C1A1,26,0,20,A1 10% pct_button,,False,,False,False,7.757638931274414,1.9925854206085205,40.16461181640625,20.781064987182617,155.80233764648438,352.42840576171875,137.5644073486328
2,7,C1A1,27,4,24,A1 100% pct_button,,False,,False,False,8.138160705566406,3.848275899887085,40.16461181640625,20.781064987182617,155.80233764648438,352.42840576171875,137.5644073486328
2,7,C1A1,28,6,34,C1 5% pct_button,,False,,False,False,7.850775718688965,3.898073673248291,40.16461181640625,20.781064987182617,155.80233764648438,352.42840576171875,137.5644073486328
2,7,C1A1,29,10,38,C1 30% pct_button,,False,,False,False,5.82768440246582,3.801729202270508,40.16461181640625,20.781064987182617,155.80233764648438,352.42840576171875,137.5644073486328
2,7,C1A1,30,5,33,C1 1% pct_button,,False,,False,False,5.780714988708496,3.8122501373291016,40.16461181640625,20.781064987182617,155.80233764648438,352.42840576171875,137.5644073486328
2,7,C1A1,31,0,20,A1 10% pct_button,,False,,False,False,5.721179485321045,1.296394944190979,40.16461181640625,20.781064987182617,155.80233764648438,352.42840576171875,137.5644073486328
2,7,C1A1,32,8,36,C1 15% pct_button,,False,,False,False,5.187459945678711,1.188363790512085,40.16461181640625,20.781064987182617,155.80233764648438,352.42840576171875,137.5644073486328
2,7,C1A1,33,1,21,A1 20% pct_button,,False,,False,False,5.2273969650268555,1.9358623027801514,40.16461181640625,20.781064987182617,155.80233764648438,352.42840576171875,137.5644073486328
2,7,C1A1,34,6,34,C1 5% pct_button,,False,,False,False,5.026275157928467,1.921392798423767,40.16461181640625,20.781064987182617,155.80233764648438,352.42840576171875,137.5644073486328
2,7,C1A1,35,6,34,C1 5% pct_button,,False,,False,False,4.747490882873535,1.9949750900268555,40.16461181640625,20.781064987182617,155.80233764648438,352.42840576171875,137.5644073486328
2,7,C1A1,36,0,20,A1 10% pct_button,,False,,False,False,4.6119279861450195,1.960868239402771,40.16461181640625,20.781064987182617,155.80233764648438,352.42840576171875,137.5644073486328
2,7,C1A1,37,7,35,C1 10% pct_button,,False,,False,False,4.6119279861450195,1.960868239402771,40.16461181640625,20.781064987182617,155.80233764648438,352.42840576171875,137.5644073486328
2,7,C1A1,38,6,34,C1 5% pct_button,,False,,False,False,4.513051509857178,2.050997495651245,40.16461181640625,20.781064987182617,155.80233764648438,352.42840576171875,137.5644073486328
2,7,C1A1,39,1,21,A1 20% pct_button,,False,,False,False,4.291472434997559,2.064602851867676,40.16461181640625,20.781064987182617,155.80233764648438,352.42840576171875,137.5644073486328
2,7,C1A1,40,11,39,C1 50% pct_button,,False,,False,False,3.1327755451202393,2.68540358543396,40.16461181640625,20.781064987182617,155.80233764648438,352.42840576171875,137.5644073486328
2,7,C1A1,41,8,36,C1 15% pct_button,,False,,False,False,2.8997294902801514,2.530341625213623,40.16461181640625,20.781064987182617,155.80233764648438,352.42840576171875,137.5644073486328
2,7,C1A1,42,3,23,A1 50% pct_button,,False,,False,False,2.4846184253692627,1.5300321578979492,40.16461181640625,20.781064987182617,155.80233764648438,352.42840576171875,137.5644073486328
2,7,C1A1,43,1,21,A1 20% pct_button,,False,,False,False,2.1835055351257324,2.0247817039489746,40.16461181640625,20.781064987182617,155.80233764648438,352.42840576171875,137.5644073486328
2,7,C1A1,44,8,36,C1 15% pct_button,,False,,False,False,2.014235734939575,1.9213659763336182,40.16461181640625,20.781064987182617,155.80233764648438,352.42840576171875,137.5644073486328
2,7,C1A1,45,2,22,A1 30% pct_button,,False,,False,False,1.4881887435913086,1.9655227661132812,40.16461181640625,20.781064987182617,155.80233764648438,352.42840576171875,137.5644073486328
2,7,C1A1,46,3,23,A1 50% pct_button,,False,,False,False,1.4881887435913086,1.9655227661132812,40.16461181640625,20.781064987182617,155.80233764648438,352.42840576171875,137.5644073486328
2,7,C1A1,47,0,20,A1 10% pct_button,,False,,False,False,1.4282231330871582,1.9661750793457031,40.16461181640625,20.781064987182617,155.80233764648438,352.42840576171875,137.5644073486328
2,7,C1A1,48,2,22,A1 30% pct_button,,False,,False,False,1.4012490510940552,1.975210189819336,40.16461181640625,20.781064987182617,155.80233764648438,352.42840576171875,137.5644073486328
2,7,C1A1,49,3,23,A1 50% pct_button,,False,,False,False,2.3535192012786865,1.2409521341323853,40.16461181640625,20.781064987182617,155.80233764648438,352.42840576171875,137.5644073486328
2,7,C1A1,50,2,22,A1 30% pct_button,,False,,False,False,2.223679304122925,1.7249979972839355,40.16461181640625,20.781064987182617,155.80233764648438,352.42840576171875,137.5644073486328
2,7,C1A1,51,4,24,A1 100% pct_button,,False,,False,False,2.3789684772491455,4.274501323699951,40.16461181640625,20.781064987182617,155.80233764648438,352.42840576171875,137.5644073486328
2,7,C1A1,52,5,33,C1 1% pct_button,,False,,False,False,2.3424391746520996,4.281675338745117,40.16461181640625,20.781064987182617,155.80233764648438,352.42840576171875,137.5644073486328
2,7,C1A1,53,2,22,A1 30% pct_button,,False,,False,False,1.4523327350616455,1.9570101499557495,40.16461181640625,20.781064987182617,155.80233764648438,352.42840576171875,137.5644073486328
2,7,C1A1,54,8,36,C1 15% pct_button,,False,,False,False,1.2905734777450562,1.968529462814331,40.16461181640625,20.781064987182617,155.80233764648438,352.42840576171875,137.5644073486328
2,7,C1A1,55,3,23,A1 50% pct_button,,False,,False,False,1.2905734777450562,1.968529462814331,40.16461181640625,20.781064987182617,155.80233764648438,352.42840576171875,137.5644073486328
2,7,C1A1,56,6,34,C1 5% pct_button,,False,,False,False,1.2330925464630127,2.0173003673553467,40.16461181640625,20.781064987182617,155.80233764648438,352.42840576171875,137.5644073486328
2,7,C1A1,57,11,39,C1 50% pct_button,,False,,True,False,0.049057647585868835,1.9183037281036377,40.16461181640625,20.781064987182617,155.80233764648438,352.42840576171875,137.5644073486328
2,7,HIGH,0,16,16,S3 20% pct_button,-1.3335057525634764,False,,True,False,0.2882055938243866,2.262988567352295,54.73048400878906,21.227487564086914,160.7815704345703,332.0421142578125,65.27259826660156
2,7,HIGH,1,8,8,B2 50% pct_button,-1.3335057525634764,False,,False,False,2.824007511138916,3.223533868789673,54.73048400878906,8.17801570892334,160.7815704345703,332.0421142578125,65.27259826660156
2,7,HIGH,2,12,12,A3 30% pct_button,-1.3335057525634764,False,,False,False,2.824007511138916,3.223533868789673,54.73048400878906,8.17801570892334,144.9132080078125,332.0421142578125,65.27259826660156
2,8,C1A1,0,0,20,A1 10% pct_button,,False,,False,False,2.7541134357452393,1.567264437675476,54.73048400878906,8.17801570892334,144.9132080078125,332.0421142578125,65.27259826660156
2,8,C1A1,1,12,40,C1 100% pct_button,,False,,False,False,0.043189674615859985,4.5026092529296875,54.73048400878906,8.17801570892334,144.9132080078125,332.0421142578125,65.27259826660156
2,8,C1A1,2,0,20,A1 10% pct_button,,False,,False,False,0.043189674615859985,4.5026092529296875,54.73048400878906,8.17801570892334,144.9132080078125,332.0421142578125,65.27259826660156
2,8,C1A1,3,3,23,A1 50% pct_button,,False,,True,False,0.3803703784942627,2.160486936569214,54.73048400878906,8.17801570892334,144.9132080078125,332.0421142578125,65.27259826660156
2,8,HIGH,0,16,16,S3 20% pct_button,-1.23262268409729,False,,True,False,0.7341333627700806,2.2470357418060303,70.89190673828125,21.270771026611328,125.45751953125,273.4851379394531,56.45938491821289
2,8,HIGH,1,8,8,B2 50% pct_button,-1.23262268409729,False,,False,False,4.122972011566162,3.2655036449432373,70.89190673828125,33.10376739501953,125.45751953125,273.4851379394531,56.45938491821289
2,8,HIGH,2,17,17,S3 30% pct_button,-1.23262268409729,False,,False,False,4.122972011566162,3.2655036449432373,70.89190673828125,33.10376739501953,125.45751953125,273.4851379394531,56.45938491821289
2,9,C1A1,0,2,22,A1 30% pct_button,,False,,False,False,4.161159992218018,2.0593321323394775,70.89190673828125,33.10376739501953,125.45751953125,273.4851379394531,56.45938491821289
2,9,C1A1,1,3,23,A1 50% pct_button,,False,,False,False,4.161159992218018,2.0593321323394775,70.89190673828125,33.10376739501953,125.45751953125,273.4851379394531,56.45938491821289
2,9,C1A1,2,8,36,C1 15% pct_button,,False,,False,False,3.2709741592407227,2.3618392944335938,70.89190673828125,33.10376739501953,125.45751953125,273.4851379394531,56.45938491821289
2,9,C1A1,3,7,35,C1 10% pct_button,,False,,False,False,2.974907875061035,2.248459815979004,70.89190673828125,33.10376739501953,125.45751953125,273.4851379394531,56.45938491821289
2,9,C1A1,4,0,20,A1 10% pct_button,,False,,False,False,2.974907875061035,2.248459815979004,70.89190673828125,33.10376739501953,125.45751953125,273.4851379394531,56.45938491821289
2,9,C1A1,5,3,23,A1 50% pct_button,,False,,False,False,2.974907875061035,2.248459815979004,70.89190673828125,33.10376739501953,125.45751953125,273.4851379394531,56.45938491821289
2,9,C1A1,6,0,20,A1 10% pct_button,,False,,False,False,3.015671491622925,1.9053503274917603,70.89190673828125,33.10376739501953,125.45751953125,273.4851379394531,56.45938491821289
2,9,C1A1,7,12,40,C1 100% pct_button,,False,,True,False,0.03652097284793854,1.6345868110656738,70.89190673828125,33.10376739501953,125.45751953125,273.4851379394531,56.45938491821289
2,9,HIGH,0,16,16,S3 20% pct_button,-1.3022437622070313,False,,True,False,0.5927441716194153,1.9330356121063232,107.51628875732422,48.908695220947266,112.50243377685547,252.99293518066406,67.17558288574219
2,9,HIGH,1,8,8,B2 50% pct_button,-1.3022437622070313,False,,False,False,7.625093460083008,6.350872039794922,107.51628875732422,20.25885581970215,112.50243377685547,252.99293518066406,67.17558288574219
2,9,HIGH,2,12,12,A3 30% pct_button,-1.3022437622070313,False,,False,False,7.625093460083008,6.350872039794922,107.51628875732422,20.25885581970215,129.59506225585938,252.99293518066406,67.17558288574219
2,10,C1A1,0,10,38,C1 30% pct_button,,False,,False,False,7.625093460083008,6.350872039794922,107.51628875732422,20.25885581970215,129.59506225585938,252.99293518066406,67.17558288574219
2,10,C1A1,1,1,21,A1 20% pct_button,,False,,False,False,7.130950927734375,0.7624176144599915,107.51628875732422,20.25885581970215,129.59506225585938,252.99293518066406,67.17558288574219
